Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1307.7523264608844,1308.7,1337.3336828744627,1338.6,1336.8842949768971,1337,1337.4763903976605,1338.3,1338.5745618053215,1338.9,0,0,0.2,false,true,true,true,true
1308.4168955183368,1311.7,1337.6231991664595,1338.2,1336.8478324810653,1337.6,1337.7271600992042,1338.5,1338.5271664429188,1337.9,0,0,0,false,true,true,true,true
1309.1996886471165,1312.3,1337.671202448525,1337.4,1336.9027230844724,1338.8,1337.9098431946179,1338.1,1338.2618554970074,1337.2,0,0,0,false,true,true,true,true
1309.8513983738778,1313.1,1337.6247191867535,1335.8,1337.2549473836812,1338.6,1337.9886238128597,1338.1,1337.9735505839869,1336.8,0,0,0,false,true,true,true,true
1310.6248236152248,1314.3,1337.3736482213944,1336.4,1337.6472943367567,1338.4,1338.018863616709,1337.3,1337.7092213817289,1336.4,0,0,0.2,false,true,true,true,true
1312.1223153497458,1313.5,1336.8845254338639,1336.6,1338.1017737985983,1339,1337.5977094547457,1336.1,1337.0800562133491,1336,0,0,0.1,false,true,true,true,true
1312.3877669943877,1312.7,1336.6172164446687,1335.2,1338.3456516403548,1339,1337.3268208654972,1337.1,1336.7325075155359,1335.6,0,0,0,false,true,true,true,true
1312.6082967808748,1313.7,1336.2052762547407,1335,1338.5233140882528,1339,1337.1294813715649,1336.1,1336.6150771853272,1337,0,0,0.1,false,true,true,true,true
1312.6603462170469,1310.7,1335.9594842495028,1335.6,1338.6255882671107,1338,1336.8499663734115,1336.1,1336.7467388194193,1337.2,0,0,0,false,true,true,true,true
1312.2909979404794,1309.1,1335.7804273536,1335,1338.5643386847419,1338.6,1336.4834363333414,1335.1,1336.9376816116064,1338.3,0,0,0,false,true,true,true,true
1311.6418169029423,1308.9,1335.5685331354766,1335.4,1338.4925679572489,1337.6,1336.0806677982059,1336.3,1337.2261122044965,1338.7,0,0,0,false,true,true,true,true
1310.9245358844187,1308.5,1335.4684725209504,1336,1338.385981636334,1337.6,1335.977312495379,1336.7,1337.5719861121188,1339.5,0,0,0.1,false,true,true,true,true
1309.5004397296539,1306.1,1335.7671864188442,1336.8,1337.9628159633644,1337.2,1336.3040644807538,1336.9,1338.3976918780377,1339.5,0,0,0,false,true,true,true,true
1308.8215440976192,1307.9,1336.0204550972444,1336.6,1337.7285523729122,1337,1336.493018278996,1337.1,1338.615526954439,1338.9,0,0,0.1,false,true,true,true,true
1308.4355799541236,1306.9,1336.3678649688645,1338,1337.3814119835624,1335.9,1336.7121222865928,1337.5,1338.7470664714963,1339.3,0,0,0,false,true,true,true,true
1307.8828986304657,1309.5,1336.8110067612411,1338,1337.0606462295382,1337.2,1336.9803414548705,1338.3,1338.7885895297254,1338.5,0,0,0,false,true,true,true,true
1307.8332397325303,1309.7,1337.0795288063607,1337.8,1337.0034535672066,1337.2,1337.2843405021756,1338.3,1338.7102344432747,1337.5,0,0,0.1,false,true,true,true,true
1308.3129336896423,1310.1,1337.2479932481024,1338.6,1337.0568179867257,1336.5,1337.5601027165294,1339.3,1338.5173983370723,1338.9,0,0,0,false,true,true,true,true
1309.3021081852917,1311.5,1337.7762260626591,1338.4,1336.8918800521183,1336.7,1338.1419902847174,1338.3,1338.3277157571797,1337.2,0,0,0,false,true,true,true,true
1309.7902546842458,1310.7,1337.8641340850843,1337.8,1336.9619623272795,1338.2,1338.212042630571,1338.5,1337.994378042599,1337,0,0,-0.1,false,true,true,true,true
1310.3630726820502,1312.7,1337.8467210078115,1337.8,1337.2166494013734,1338,1338.2902260788658,1337.5,1337.8737247396959,1337,0,0,-0.1,false,true,true,true,true
1311.0518750772928,1312.9,1337.8611868134244,1336.6,1337.4564883608373,1338.2,1338.2114266521457,1337.7,1337.7858300749476,1337.2,0,0,0,false,true,true,true,true
1311.526509342699,1312.5,1337.7088187031791,1336.6,1337.6312085253785,1338.6,1338.0454178983539,1337.9,1337.382514784869,1336.4,0,0,-0.1,false,true,true,true,true
1312.2401383769438,1314.1,1337.1884467115988,1336.6,1338.0463068031459,1338.6,1337.9030914822074,1337.5,1337.292233530593,1337.7,0,0,0,false,true,true,true,true
1312.5007508826252,1312.5,1336.9200730543394,1335.8,1338.2237913674694,1338.8,1337.6307416160116,1336.3,1337.3079177333727,1337,0,0,0,false,true,true,true,true
1312.4733959604782,1313.7,1336.5345083145346,1335.2,1338.4345401585413,1339,1337.3508844482631,1336.9,1337.1700127374911,1336.6,0,0,0,false,true,true,true,true
1312.6435255342494,1314.1,1336.3622326471313,1336.2,1338.6152194903816,1339.4,1337.2556156375615,1336.5,1337.0152482962219,1335.4,0,0,-0.2,false,true,true,true,true
1312.9846715400677,1311.9,1336.3724868798536,1335.2,1338.7739935367906,1338.8,1337.1319112096726,1335.5,1336.7395977274191,1336.6,0,0,-0.1,false,true,true,true,true
1312.9888333778317,1312.3,1335.9482825422037,1335.4,1338.8455362131267,1338.8,1336.5192486856254,1335.9,1336.7047393340929,1337.7,0,0,0.1,false,true,true,true,true
1312.5173990695953,1311.5,1335.7994180770424,1335.4,1338.8331726532997,1338.8,1336.3239651180083,1335.7,1336.7984812288555,1336.4,0,0,-0.2,false,true,true,true,true
1312.2411645432467,1311.5,1335.7452739759678,1335.8,1338.7970148801051,1338.6,1336.1817030887596,1335.9,1336.8667712152446,1337.7,0,0,0,false,true,true,true,true
1312.0942326895151,1310.5,1335.5972263681183,1334.6,1338.716372222591,1338.4,1336.1595198425789,1335.7,1337.0251239520658,1337.2,0,0,-0.1,false,true,true,true,true
1311.8514391281528,1312.5,1335.3807710412252,1335,1338.7662290915746,1339.4,1336.1162085309461,1335.7,1337.072604634636,1337.9,0,0,0,false,true,true,true,true
1311.7560197160392,1311.7,1335.277387706835,1335.4,1338.9383045454788,1339.4,1336.0032035461331,1335.7,1337.2022224872303,1338.3,0,0,0.1,false,true,true,true,true
1311.849413973664,1311.1,1335.2563761321426,1335.2,1339.0636597074879,1339.8,1335.9208806008342,1336.1,1337.4459785053136,1337.2,0,0,0.1,false,true,true,true,true
1311.7273933626179,1312.5,1335.2682204701562,1334.4,1339.2092817265082,1338.4,1335.915211298538,1335.5,1337.3850238456735,1336.8,0,0,0,false,true,true,true,true
1311.9243741762823,1312.3,1335.1027852779641,1335.6,1338.9407870826476,1338.2,1335.8882933351742,1336.3,1337.3755145039513,1337.9,0,0,0,false,true,true,true,true
1312.1078136790113,1312.9,1335.2106332442927,1335.4,1338.9025619119614,1339.4,1335.8914718175513,1335.5,1337.3957380979527,1337,0,0,0,false,true,true,true,true
1312.1871453320427,1311.9,1335.2077462068573,1335,1338.9290173756058,1338.6,1335.8123341597025,1335.7,1337.2882910505618,1337,0,0,-0.1,false,true,true,true,true
1312.0820313107888,1312.1,1335.3142472289196,1336.2,1338.89398780392,1339,1335.8089853058798,1336.3,1337.2371680539698,1335.6,0,10,0,false,true,true,true,true
1312.0326078992493,1312.5,1335.5004363041535,1335.8,1338.9770733271598,1338.2,1335.8879988499189,1336.3,1337.0098681401269,1336.4,0,20,0,false,true,true,true,true
1312.1052076612382,1314.1,1335.5546199422615,1335.6,1338.9289960602164,1337.4,1335.9998614866647,1336.9,1336.7356783401758,1335.4,0,30,13.6,false,true,true,true,true
1312.4296063221434,1314.1,1335.5669411042613,1336,1338.6224617795556,1337.8,1336.1628053922855,1336.7,1336.5087828992646,1335.8,0,40,26.6,false,true,true,true,true
1312.88313573868,1312.5,1335.6302190407168,1335.4,1338.3448526743127,1337.4,1336.4618427606936,1336.9,1336.1365904184436,1335.8,0,60,48.4,false,true,true,true,true
1312.5357504123967,1310.1,1335.5815143083564,1335.4,1337.8866868491114,1337,1336.5808070502069,1336.9,1336.0180515372401,1335.6,0,70,58.2,false,true,true,true,true
1312.0373249067939,1311.3,1335.5322312684041,1335.4,1337.4151581407441,1335.3,1336.5317160382656,1335.9,1335.9588482561389,1336,0,80,67.5,false,true,true,true,true
1311.7828313561304,1310.9,1335.4691780414569,1335.2,1336.8951726034054,1335.7,1336.5231048009746,1337.1,1335.8342661383758,1335,0,90,75.8,false,true,true,true,true
